дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;40;69 989;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;SOC;40;204 139;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;20;53 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;40;72 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;SOC;20;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;SOC;40;162 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;20;55 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;40;77 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;SOC;20;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;SOC;40;162 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Иня-Восточная;COC;40;72 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Новосибирск;Иня-Восточная;COC;40;72 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Иня-Восточная;SOC;20;71 800;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Новосибирск;Иня-Восточная;SOC;20;71 800;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Иня-Восточная;SOC;40;129 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Новосибирск;Иня-Восточная;SOC;40;129 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Новосибирск;Сеятель;SOC;20;65 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Новосибирск;Сеятель;SOC;40;116 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Новосибирск;Сеятель;COC;40;60 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;COC;20;21 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;COC;40;78 900;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;SOC;20;65 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;SOC;40;107 500;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;COC;20;22 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;COC;40;70 500;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;SOC;20;65 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;SOC;40;108 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;COC;20;22 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;COC;40;70 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;SOC;20;65 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Новосибирск;Клещиха;SOC;40;108 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы-2;Новосибирск;Сеятель;COC;40;68 600;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы-2;Новосибирск;Сеятель;SOC;20;68 600;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы-2;Новосибирск;Сеятель;SOC;40;112 600;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;COC;20;22 154;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;SOC;20;65 951;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;COC;40;55 070;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Селятино;Новосибирск;Клещиха;SOC;40;108 100;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;COC;20;15 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;COC;40;67 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;SOC;20;75 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;SOC;40;108 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;COC;20;15 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;COC;40;67 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;SOC;20;75 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Новосибирск;Новосибирск-Восточный;SOC;40;108 500;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Орехово-Зуево ;Омск;Комбинатская ;COC;40;71 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Орехово-Зуево ;Омск;Комбинатская ;SOC;40;71 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Орехово-Зуево ;Омск;Комбинатская ;COC;40;71 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Орехово-Зуево ;Омск;Комбинатская ;SOC;40;71 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Омск;Карбышево 1;COC;20;67 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Омск;Карбышево 1;SOC;20;67 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Омск;Карбышево 1;COC;40;99 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Омск;Карбышево 1;SOC;40;99 000;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;COC;20;2 800;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;SOC;20;2 800;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;SOC;40;3 500;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;COC;40;4 700;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;COC;20;2 800;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;SOC;20;2 800;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;SOC;40;3 500;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;DONGYOUNG SHIPPING;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМКТ;COC;40;4 700;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;SOC;20;3 750;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;SOC;40;5 250;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;20;5 500;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;40;7 500;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;SOC;20;3 750;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;SOC;40;5 250;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;20;5 500;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;40;7 500;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;20;4 500;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;40;5 800;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;20;4 500;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМТП;COC;40;5 800;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;SOC;20;2 600;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;COC;20;3 700;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;SOC;40;3 950;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;COC;40;4 200;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;SOC;20;2 600;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;COC;20;3 700;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;SOC;40;3 950;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Haiphong;;Владивосток;ВМПП;COC;40;4 200;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;SOC;20;3 750;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;SOC;40;5 250;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;20;5 500;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;40;7 500;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;SOC;20;3 750;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;SOC;40;5 250;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;20;5 500;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;40;7 500;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;20;4 500;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;40;5 800;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;20;4 500;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Golden Tiger Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМТП;COC;40;5 800;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;SOC;20;2 600;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;COC;20;3 700;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;SOC;40;3 950;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;COC;40;4 200;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;SOC;20;2 600;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;COC;20;3 700;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;SOC;40;3 950;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;Panda Express Line;ФРАХТ;Импорт;0%;Ho Chi Minh;;Владивосток;ВМПП;COC;40;4 200;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;КМТС;ФРАХТ;Импорт;0%;Dalian;;Владивосток;Далькомхолод ;COC;20;3 550;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;КМТС;ФРАХТ;Импорт;0%;Dalian;;Владивосток;Далькомхолод ;SOC;20;3 550;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;КМТС;ФРАХТ;Импорт;0%;Dalian;;Владивосток;Далькомхолод ;COC;40;4 800;TEUSTAT;USD;;
01.03.2023;март;31.03.2023;КМТС;ФРАХТ;Импорт;0%;Dalian;;Владивосток;Далькомхолод ;SOC;40;4 800;TEUSTAT;USD;;
05.04.2023;апрель;30.04.2023;КМТС;ФРАХТ;Импорт;0%;Dalian;;Владивосток;Далькомхолод ;COC;20;3 550;TEUSTAT;USD;;
